episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,91,0.91,0.36775947,-0.09720437,0.49431664,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1900353257329015,0.17116252447178112,0.0,0.0027676494792103767,10,1.5,-0.0001525078,-0.0015400574,0.0004915334,0.0027676494792103767,0.0
0,92,0.92,0.36768836,-0.09746673,0.4941138,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1901984275508447,0.17116252447178112,0.0,-0.0054682716727256775,10,1.5,0.00022373535,-0.00087364763,0.00059420615,-0.0054682716727256775,0.0
0,93,0.93,0.36842987,-0.09839179,0.49456307,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19078165692813326,0.17116252447178112,0.0,0.028892340138554573,10,1.5,0.0035094172,-0.0041155964,0.003259182,0.028892340138554573,0.0
0,94,0.9400000000000001,0.36940533,-0.099991895,0.49493113,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19178088099400642,0.17116252447178112,0.0,0.0024640606716275215,10,1.5,0.0037611462,-0.005974412,0.0023536868,0.0024640606716275215,0.0
0,95,0.9500000000000001,0.36965963,-0.100921795,0.49461284,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19229730275927873,0.17116252447178112,0.0,0.06567668169736862,10,1.5,0.0011980161,-0.002311729,0.00059018657,0.06567668169736862,0.0
0,96,0.96,0.37050262,-0.10154566,0.49458507,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19242517506358467,0.17116252447178112,0.0,0.013941815122961998,10,1.5,0.0036109649,-0.0020887256,0.0013247579,0.013941815122961998,0.0
0,97,0.97,0.37077898,-0.10163813,0.4941462,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19221074282129924,0.17116252447178112,0.0,0.010708462446928024,10,1.5,0.0010857694,-0.000234209,0.00031807274,0.010708462446928024,0.0
0,98,0.98,0.37091234,-0.10160885,0.493766,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19198261242825282,0.17116252447178112,0.0,0.0045645572245121,10,1.5,0.0007155631,-8.031726e-05,0.0002630055,0.0045645572245121,0.0
0,99,0.99,0.37139678,-0.10123308,0.4939234,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19152763209222937,0.17116252447178112,0.0,-0.001895308494567871,10,1.5,0.0022947136,0.0009643808,0.002227787,-0.001895308494567871,0.0
0,100,1.0,0.37188017,-0.10072978,0.49419945,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19101627774309718,0.17116252447178112,0.0,0.04741042107343674,10,1.5,0.001908578,0.0008321032,0.0023072697,0.04741042107343674,0.0
0,101,1.01,0.3720168,-0.100612044,0.49402896,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1907953409014265,0.17116252447178112,0.0,0.0060539860278368,10,1.5,0.0004669018,-0.00048103184,0.00037669018,0.0060539860278368,0.0
0,102,1.02,0.37266567,-0.10065473,0.49407274,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1905692948265999,0.17116252447178112,0.0,-0.00019841082394123077,10,1.5,0.0029431675,-0.0002776906,0.0014239624,-0.00019841082394123077,0.0
0,103,1.03,0.37296504,-0.10076866,0.4936977,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19038914855334743,0.17116252447178112,0.0,0.02503521554172039,10,1.5,0.0010341685,-0.0009355992,0.00021963194,0.02503521554172039,0.0
0,104,1.04,0.373203,-0.1012341,0.49347034,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19058109923794414,0.17116252447178112,0.0,-0.0038481908850371838,10,1.5,0.0011440571,-0.0019798353,0.0008504912,-0.0038481908850371838,0.0
0,105,1.05,0.37338653,-0.10185315,0.4933356,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19095926111892872,0.17116252447178112,0.0,0.057008370757102966,10,1.5,0.0010583773,-0.0021721125,0.0009774268,0.057008370757102966,0.0
0,106,1.06,0.37356082,-0.10265529,0.4931679,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19148085455163041,0.17116252447178112,0.0,0.016680434346199036,10,1.5,0.0009444449,-0.0027453974,0.0007568374,0.016680434346199036,0.0
0,107,1.07,0.37375858,-0.10373618,0.493013,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19222972367719623,0.17116252447178112,0.0,0.05433809012174606,10,1.5,0.0012483206,-0.0036061034,0.0008214712,0.05433809012174606,0.0
0,108,1.08,0.3739873,-0.104852125,0.4929234,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19302296238576813,0.17116252447178112,0.0,0.0066363271325826645,10,1.5,0.001401728,-0.00363902,0.0013607033,0.0066363271325826645,0.0
0,109,1.09,0.374123,-0.10597543,0.49282506,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19386079344410265,0.17116252447178112,0.0,0.003680603578686714,10,1.5,0.0009638872,-0.0035634488,0.0012118556,0.003680603578686714,0.0
0,110,1.1,0.37419194,-0.106938824,0.49272203,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19459423727827038,0.17116252447178112,0.0,0.00782131776213646,10,1.5,0.00081891194,-0.0029977858,0.0010966621,0.00782131776213646,0.0
0,111,1.11,0.37418064,-0.10776725,0.49257988,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1952354807304966,0.17116252447178112,0.0,0.03914634883403778,10,1.5,0.0004839208,-0.0026152655,0.0009579919,0.03914634883403778,0.0
0,112,1.12,0.37408167,-0.10839865,0.49238893,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1957315137291875,0.17116252447178112,0.0,0.009811589494347572,10,1.5,7.006712e-05,-0.00204736,0.0007495545,0.009811589494347572,0.0
0,113,1.1300000000000001,0.37438974,-0.10938312,0.49275807,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19656511043509922,0.17116252447178112,0.0,0.06742659211158752,10,1.5,0.0019151326,-0.004095778,0.0030827,0.06742659211158752,0.0
0,114,1.1400000000000001,0.37541077,-0.11231677,0.49346355,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19887730172722926,0.17116252447178112,0.0,0.06964269280433655,10,1.5,0.0045510307,-0.011130467,0.0033755824,0.06964269280433655,0.0
0,115,1.1500000000000001,0.376552,-0.11474336,0.49354643,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.20050884073708813,0.17116252447178112,0.0,0.007654430344700813,10,1.5,0.004827287,-0.0062943846,0.0016622394,0.007654430344700813,0.0
0,116,1.16,0.3769679,-0.1157862,0.49313867,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.20108357151510542,0.17116252447178112,0.0,0.002791816368699074,10,1.5,0.0017651748,-0.0026382357,0.0009812936,0.002791816368699074,0.0
0,117,1.17,0.3770042,-0.11681626,0.49303883,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2019087049386557,0.17116252447178112,0.0,0.0027601411566138268,10,1.5,0.0006746948,-0.003960237,0.0017386749,0.0027601411566138268,0.0
0,118,1.18,0.3770945,-0.11792161,0.49300295,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.20280248917480348,0.17116252447178112,0.0,0.00020576640963554382,10,1.5,0.0009919032,-0.0036358759,0.0012228377,0.00020576640963554382,0.0
0,119,1.19,0.37725443,-0.11879705,0.49290565,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.20345378815162599,0.17116252447178112,0.0,0.04049673676490784,10,1.5,0.0011469442,-0.0026428103,0.0010932386,0.04049673676490784,0.0
0,120,1.2,0.37790635,-0.11961273,0.4930318,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.20395167725714106,0.17116252447178112,0.0,0.012787194922566414,10,1.5,0.0028544925,-0.0029654875,0.0017437898,0.012787194922566414,0.0
0,121,1.21,0.37803638,-0.12044563,0.49272332,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.20450653036045843,0.17116252447178112,0.0,0.018009664490818977,10,1.5,0.00070253946,-0.0027346238,0.0003932193,0.018009664490818977,0.0
0,122,1.22,0.3786526,-0.12152592,0.49273407,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2052103594934169,0.17116252447178112,0.0,0.028304437175393105,10,1.5,0.0028971415,-0.0039646327,0.00161805,0.028304437175393105,0.0
0,123,1.23,0.37902704,-0.12242044,0.49251518,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.20576596337182915,0.17116252447178112,0.0,0.006759746000170708,10,1.5,0.00180774,-0.003031835,0.0008947551,0.006759746000170708,0.0
0,124,1.24,0.37907907,-0.12305644,0.49201608,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2061203240297878,0.17116252447178112,0.0,0.0514884814620018,10,1.5,0.0005515758,-0.0019752458,-2.1018088e-05,0.0514884814620018,0.0
0,125,1.25,0.3795779,-0.12518929,0.4921235,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.20782279375045495,0.17116252447178112,0.0,-0.009999999776482582,10,1.5,0.0028618146,-0.008852385,0.0027124248,-0.009999999776482582,0.0
0,126,1.26,0.38038847,-0.12807754,0.49255908,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21019544311401062,0.17116252447178112,0.0,0.0043264469131827354,10,1.5,0.0038344283,-0.009190105,0.0034073405,0.0043264469131827354,0.0
0,127,1.27,0.3809617,-0.13008898,0.49250084,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2117305076975653,0.17116252447178112,0.0,0.11730588227510452,10,1.5,0.0029015988,-0.0053785294,0.0011157133,0.11730588227510452,0.0
0,128,1.28,0.3814654,-0.13148248,0.49223176,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21268529265206002,0.17116252447178112,0.0,2.848263829946518e-05,10,1.5,0.0024764389,-0.0043409467,0.00095435977,2.848263829946518e-05,0.0
0,129,1.29,0.3825335,-0.1331647,0.49234903,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21384142075706275,0.17116252447178112,0.0,-0.0021469462662935257,10,1.5,0.00472432,-0.0064442456,0.0024088956,-0.0021469462662935257,0.0
0,130,1.3,0.38327596,-0.1348324,0.4921773,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21500658382631133,0.17116252447178112,0.0,0.006813853979110718,10,1.5,0.003091326,-0.0055301785,0.0014046356,0.006813853979110718,0.0
0,131,1.31,0.38337332,-0.13603334,0.49174798,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.215892096692745,0.17116252447178112,0.0,0.01630747690796852,10,1.5,0.00091860816,-0.0034253895,0.00061108544,0.01630747690796852,0.0
0,132,1.32,0.38320902,-0.13638605,0.49119222,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2160738814725817,0.17116252447178112,0.0,0.00291252788156271,10,1.5,2.838485e-05,-0.0004292205,-0.0003251955,0.00291252788156271,0.0
0,133,1.33,0.38314828,-0.13633412,0.49072337,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21589359140286493,0.17116252447178112,0.0,-0.0021066684275865555,10,1.5,0.0002388712,3.5867095e-05,-9.782612e-05,-0.0021066684275865555,0.0
0,134,1.34,0.38332793,-0.13627629,0.4905354,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21572185211665582,0.17116252447178112,0.0,0.08852390944957733,10,1.5,0.001057405,-0.00028155744,0.0009494759,0.08852390944957733,0.0
0,135,1.35,0.38351303,-0.13627917,0.49034655,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2156020622981685,0.17116252447178112,0.0,0.007184593006968498,10,1.5,0.0008905735,-0.0005158782,0.0006842166,0.007184593006968498,0.0
0,136,1.36,0.384068,-0.13670382,0.49039242,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2158132147231408,0.17116252447178112,0.0,0.017025092616677284,10,1.5,0.002462022,-0.0022516623,0.0015559569,0.017025092616677284,0.0
0,137,1.37,0.3842742,-0.13739043,0.49002895,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21623841689560713,0.17116252447178112,0.0,0.0012813517823815346,10,1.5,0.0007932428,-0.0024656653,0.00013035536,0.0012813517823815346,0.0
0,138,1.3800000000000001,0.3844928,-0.1385779,0.4898655,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21717238169816255,0.17116252447178112,0.0,0.010187769308686256,10,1.5,0.0013458878,-0.0044854805,0.0011559986,0.010187769308686256,0.0
0,139,1.3900000000000001,0.3846364,-0.13961662,0.48956916,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21795775442747115,0.17116252447178112,0.0,0.026654748246073723,10,1.5,0.0010824706,-0.0028633103,0.0004688911,0.026654748246073723,0.0
0,140,1.4000000000000001,0.38492343,-0.13994792,0.4891348,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21802414771034512,0.17116252447178112,0.0,0.08049190044403076,10,1.5,0.001547344,-0.00049206614,-0.00013814121,0.08049190044403076,0.0
0,141,1.41,0.38543043,-0.14022216,0.4887449,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21798594798648452,0.17116252447178112,0.0,0.0021025333553552628,10,1.5,0.0021228157,-0.0012190342,0.00019322336,0.0021025333553552628,0.0
0,142,1.42,0.38595012,-0.14048569,0.48834077,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21793191036468149,0.17116252447178112,0.0,0.033779822289943695,10,1.5,0.0022200607,-0.0011246055,0.0003147237,0.033779822289943695,0.0
0,143,1.43,0.3865665,-0.14075467,0.48780996,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21781560574591008,0.17116252447178112,0.0,0.017978688701987267,10,1.5,0.0023399033,-0.0013415292,-0.00021478906,0.017978688701987267,0.0
0,144,1.44,0.38682392,-0.14084145,0.4873098,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21765865543195181,0.17116252447178112,0.0,0.021793896332383156,10,1.5,0.0012674928,-0.00030350685,0.0003825836,0.021793896332383156,0.0
0,145,1.45,0.38757402,-0.14097425,0.4872029,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21751479627302467,0.17116252447178112,0.0,0.003264297731220722,10,1.5,0.0031424947,-0.0011969283,0.0012472905,0.003264297731220722,0.0
0,146,1.46,0.3876551,-0.14105892,0.48658484,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2173759488425902,0.17116252447178112,0.0,-0.008557049557566643,10,1.5,0.00030501746,-0.0003816411,-0.0004974976,-0.008557049557566643,0.0
0,147,1.47,0.38791066,-0.14085688,0.48613888,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21697936047274086,0.17116252447178112,0.0,0.03693906217813492,10,1.5,0.0013278686,0.00079873204,0.00012579933,0.03693906217813492,0.0
0,148,1.48,0.38823745,-0.14073238,0.48571715,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21663920323298755,0.17116252447178112,0.0,0.01572641357779503,10,1.5,0.0012905952,-0.00023818016,-6.8359077e-06,0.01572641357779503,0.0
0,149,1.49,0.38846785,-0.14061949,0.4852715,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21633234573074972,0.17116252447178112,0.0,0.036860331892967224,10,1.5,0.001085924,0.00017081201,5.8133155e-05,0.036860331892967224,0.0
0,150,1.5,0.38839376,-0.14071268,0.4847283,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2162756206984832,0.17116252447178112,0.0,0.03217427432537079,10,1.5,-0.00011613965,-0.0008276701,-0.00026609376,0.03217427432537079,0.0
0,151,1.51,0.38870013,-0.14132304,0.4844679,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21665763484726872,0.17116252447178112,0.0,0.020933834835886955,10,1.5,0.0015269127,-0.0023401529,0.0005830787,0.020933834835886955,0.0
0,152,1.52,0.38894558,-0.14183517,0.48400155,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2169096634381631,0.17116252447178112,0.0,-0.007759123109281063,10,1.5,0.001165716,-0.0015313029,-0.00023251772,-0.007759123109281063,0.0
0,153,1.53,0.38936025,-0.1419399,0.4835503,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21674779950218095,0.17116252447178112,0.0,0.03460480272769928,10,1.5,0.0020056963,-8.799881e-05,-2.9310584e-05,0.03460480272769928,0.0
0,154,1.54,0.38992864,-0.1420472,0.48299816,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21651498748639308,0.17116252447178112,0.0,0.009236665442585945,10,1.5,0.0021876562,-0.000638105,-0.00043179467,0.009236665442585945,0.0
0,155,1.55,0.39052084,-0.14236121,0.48246738,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2164724314885501,0.17116252447178112,0.0,0.0166497640311718,10,1.5,0.0023042466,-0.0015678853,-3.0037016e-05,0.0166497640311718,0.0
0,156,1.56,0.39126575,-0.14268838,0.48200235,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2164197888519136,0.17116252447178112,0.0,0.013067072257399559,10,1.5,0.0029544234,-0.0012697801,7.854402e-05,0.013067072257399559,0.0
