episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,94,0.9400000000000001,0.41169852,0.014672561,0.43025675,0.3955092351118055,0.04995418656591015,0.44221294316618104,0.5551949695895658,-0.08182838346456693,0.401,0.04061817987383956,0.21110349652234145,0.0,0.9671744108200073,10,1.5,-0.2788773,-0.022154301,0.06383024,0.9671744108200073,0.0
0,95,0.9500000000000001,0.39240745,0.013743442,0.44330737,0.3710910055451055,0.04796365781552388,0.44941747103602664,0.5551949695895658,-0.08182838346456693,0.401,0.04077679753230043,0.2304007271213813,0.0,0.9378757476806641,10,1.5,-0.30657378,0.07456653,0.13566893,0.9378757476806641,0.0
0,96,0.96,0.37345225,0.011398544,0.45675915,0.34609920503898783,0.04587826580151143,0.4553725807737342,0.5551949695895658,-0.08182838346456693,0.401,0.04403365406729902,0.25097092373371893,0.0,0.951403021812439,10,1.5,-0.21129288,0.048155338,0.14517084,0.951403021812439,0.0
0,97,0.97,0.35609052,0.012308748,0.4731211,0.3211483575042371,0.04379570769851863,0.45971552851198094,0.5551949695895658,-0.08182838346456693,0.401,0.048909023277360936,0.27204180229812625,0.0,0.9583435654640198,10,1.5,-0.19934447,0.045450404,0.14990735,0.9583435654640198,0.0
0,98,0.98,0.3410254,0.017267913,0.49327865,0.2962473593061782,0.041717310341565124,0.4624442843790943,0.5551949695895658,-0.08182838346456693,0.401,0.0596121238689596,0.29341575181365903,0.0,0.8489150404930115,10,1.5,-0.05388353,0.16067065,0.20012073,0.8489150404930115,0.0
0,99,0.99,0.3283265,0.025073709,0.5177677,0.2713961108507447,0.03964306541788995,0.46356207337149813,0.5551949695895658,-0.08182838346456693,0.401,0.07994740484932569,0.31497796453022137,0.0,0.9211538434028625,10,1.5,0.011705793,0.054940954,0.17595646,0.9211538434028625,0.0
0,100,1.0,0.31696758,0.036596764,0.54634017,0.24659451274284944,0.03757296463134028,0.46307211404239096,0.5551949695895658,-0.08182838346456693,0.401,0.10902701424379302,0.33666581536415846,0.0,0.8787842392921448,10,1.5,0.0066704117,0.11450127,0.15410669,0.8787842392921448,0.0
0,101,1.01,0.30621237,0.05479852,0.5789522,0.22184246578598635,0.035506999702338206,0.46097761851461877,0.5551949695895658,-0.08182838346456693,0.401,0.146316243402856,0.3584533423720932,0.0,0.7984029054641724,10,1.5,0.05327454,0.27837044,0.15705097,0.7984029054641724,0.0
0,102,1.02,0.29490152,0.08011598,0.6151912,0.19713987098183458,0.03344516236784753,0.45728179249352235,0.5551949695895658,-0.08182838346456693,0.401,0.19149645703441417,0.380340747454245,0.0,0.7448249459266663,10,1.5,0.07640403,0.13325438,0.12770203,0.7448249459266663,0.0
0,103,1.03,0.28237215,0.11164373,0.6509256,0.17248662952986218,0.031387444381340834,0.45198783527975905,0.5551949695895658,-0.08182838346456693,0.401,0.2410230767144888,0.4023471841241142,0.0,0.646119236946106,10,1.5,0.00855336,0.23722872,-0.027851202,0.646119236946106,0.0
0,104,1.04,0.26717535,0.14956631,0.685976,0.14788264282693087,0.029333837512766442,0.44509893978209825,0.5551949695895658,-0.08182838346456693,0.401,0.2944628463773932,0.42450569771831115,0.0,0.5164737701416016,10,1.5,0.360398,0.5049277,0.056023523,0.5164737701416016,0.0
0,105,1.05,0.25017273,0.19127676,0.7197551,0.12332781246690168,0.027284333548515522,0.4366182925301923,0.5551949695895658,-0.08182838346456693,0.401,0.3509267857217186,0.4468595855276635,0.0,0.543816864490509,10,1.5,0.5080851,0.48334002,-0.085058995,0.543816864490509,0.0
0,106,1.06,0.23372471,0.23072997,0.7495323,0.09882204024024151,0.025238924291389183,0.4265490736873208,0.5551949695895658,-0.08182838346456693,0.401,0.4058860099397848,0.4694597045533005,0.0,0.15455223619937897,10,1.5,0.37202126,0.19618385,-0.11065835,0.15455223619937897,0.0
0,107,1.07,0.2182593,0.26828408,0.77633727,0.07436522813363018,0.023197601560565786,0.41489445706311046,0.5551949695895658,-0.08182838346456693,0.401,0.4597975559901135,0.49236242112508943,0.0,0.10075928270816803,10,1.5,0.37846026,0.3370531,-0.030452572,0.10075928270816803,0.0
0,108,1.08,0.20384344,0.30648768,0.7991763,0.04995727832956848,0.02116035719156813,0.40165761012622864,0.5551949695895658,-0.08182838346456693,0.401,0.5129461204782582,0.5156280033345233,0.0,0.07086707651615143,10,1.5,0.49024636,0.37553087,-0.13242877,0.07086707651615143,0.0
0,109,1.09,0.18935403,0.3437625,0.8166887,0.03192344320715969,0.02129329626009301,0.3927487093050004,0.5551949695895658,-0.08182838346456693,0.401,0.5554240713984436,0.5333997140512374,0.0,0.1055661141872406,10,1.5,0.3762303,0.1793202,-0.11758888,0.1055661141872406,0.0
0,110,1.1,0.17373763,0.37569985,0.82672,0.025318343056429053,0.021063713638613226,0.3911885715477327,0.5551949695895658,-0.08182838346456693,0.401,0.5809326098024425,0.5398632114903751,0.0,-0.0026974910870194435,10,1.5,0.17785272,0.07328726,-0.18976061,-0.0026974910870194435,0.0
0,111,1.11,0.15640137,0.40556076,0.8283085,0.02513914570091358,0.022429117889201478,0.39408992632171574,0.5551949695895658,-0.08182838346456693,0.401,0.59377219234322,0.5402560061165894,0.0,0.05002279579639435,10,1.5,0.2648106,0.13239533,-0.2723593,0.05002279579639435,0.0
0,112,1.12,0.1383899,0.43457323,0.82057655,0.028061143914458162,0.02613735585583016,0.3991803705078989,0.5551949695895658,-0.08182838346456693,0.401,0.597132346490236,0.5380799030714335,0.0,-0.007524934131652117,10,1.5,0.31559393,0.042881817,-0.3588069,-0.007524934131652117,0.0
0,113,1.1300000000000001,0.12103937,0.4567952,0.8044865,0.03134570383224794,0.03025252121592497,0.40319992918974523,0.5551949695895658,-0.08182838346456693,0.401,0.5924647842706172,0.5357098301477382,0.0,0.021962305530905724,10,1.5,0.16808751,-0.08876398,-0.2216476,0.021962305530905724,0.0
0,114,1.1400000000000001,0.10362125,0.47535852,0.77949643,0.03463488175329998,0.034327420500776376,0.40565077345743006,0.5551949695895658,-0.08182838346456693,0.401,0.5822612148913808,0.5333822321156644,0.0,0.8000544905662537,10,1.5,0.30288753,0.09827092,-0.31195673,0.8000544905662537,0.0
0,115,1.1500000000000001,0.085345544,0.4945268,0.7442988,0.03791752142741017,0.038394100139160156,0.40649132553286166,0.5551949695895658,-0.08182838346456693,0.401,0.5695791084813511,0.5310927965968921,0.0,0.007511040195822716,10,1.5,0.20231791,0.052920356,-0.27479827,0.007511040195822716,0.0
0,116,1.16,0.06481509,0.51276064,0.6980354,0.0411936027106631,0.04245265495203532,0.40572468317884514,0.5551949695895658,-0.08182838346456693,0.401,0.5542500707505847,0.5288340990276911,0.0,-0.00953764095902443,10,1.5,0.24617669,0.08962043,-0.3885721,-0.00953764095902443,0.0
0,117,1.17,0.042305093,0.52617794,0.6416844,0.04446313870607796,0.04650310117200327,0.403354057411605,0.5551949695895658,-0.08182838346456693,0.401,0.5356248399577669,0.5266132495607407,0.0,0.05310233682394028,10,1.5,0.31069404,0.04876554,-0.38498557,0.05310233682394028,0.0
0,118,1.18,0.021704433,0.5317944,0.5805383,0.047726142490495393,0.05054545499923424,0.39938265283207114,0.5551949695895658,-0.08182838346456693,0.401,0.5148738319385596,0.5244521516771652,0.0,-0.0024593197740614414,10,1.5,0.23601204,0.0035323203,-0.34171996,-0.0024593197740614414,0.0
0,119,1.19,0.0009768212,0.5322568,0.5205001,0.0509826271146298,0.05457973260153213,0.3938136676386962,0.5551949695895658,-0.08182838346456693,0.401,0.4967146085037872,0.522387694921666,0.0,0.003984678536653519,10,1.5,0.261146,0.024987012,-0.35735136,0.003984678536653519,0.0
0,120,1.2,-0.019043878,0.5274556,0.46254998,0.05423260560312154,0.05860595011439917,0.38665029364024767,0.5551949695895658,-0.08182838346456693,0.401,0.48057281076948766,0.5204719072642308,0.0,-0.009999999776482582,10,1.5,0.3252888,-0.07259026,-0.372394,-0.009999999776482582,0.0
0,121,1.21,-0.037502408,0.5187634,0.4091015,0.057476090954589026,0.06262412364110044,0.37789571626857316,0.5551949695895658,-0.08182838346456693,0.401,0.4669665681126685,0.5187720278556988,0.0,0.35824790596961975,10,1.5,0.45808795,0.024738908,-0.37480408,0.35824790596961975,0.0
0,122,1.22,-0.05332653,0.5085743,0.36191761,0.06071309614168072,0.06663426925272828,0.36755311459134105,0.5551949695895658,-0.08182838346456693,0.401,0.45645130275003853,0.5173704442311393,0.0,-0.009999999776482582,10,1.5,0.35510176,-0.03537126,-0.21869093,-0.009999999776482582,0.0
0,123,1.23,-0.06630489,0.4982665,0.32031652,0.06394363411112701,0.07063640298826658,0.35562566132475565,0.5551949695895658,-0.08182838346456693,0.401,0.44841822413366367,0.5163644220196367,0.0,0.7006509900093079,10,1.5,0.39083028,-0.044312328,-0.23438083,0.7006509900093079,0.0
0,124,1.24,-0.07541265,0.48726195,0.28290567,0.06716771778379198,0.07463054085465493,0.3421165228462464,0.5551949695895658,-0.08182838346456693,0.401,0.44056755235245976,0.5158655419641254,0.0,0.5255734324455261,10,1.5,0.22969899,-0.053502247,-0.120444134,0.5255734324455261,0.0
0,125,1.25,-0.0795121,0.47193664,0.24687012,0.07038536005472508,0.07861669882685256,0.3270288592071327,0.5551949695895658,-0.08182838346456693,0.401,0.4284801633732699,0.515998751547931,0.0,0.32233184576034546,10,1.5,0.19993475,-0.18703043,0.012394972,0.32233184576034546,0.0
0,126,1.26,-0.081866354,0.4509456,0.21196738,0.07359657379321276,0.08259489284790239,0.3103658241452625,0.5551949695895658,-0.08182838346456693,0.401,0.41174410620752205,0.5169009406644709,0.0,0.38262131810188293,10,1.5,0.23336875,-0.36019683,0.08807853,0.38262131810188293,0.0
0,127,1.27,-0.08709096,0.42656118,0.18032107,0.0768013718428299,0.08656513882899465,0.29213056509762597,0.5551949695895658,-0.08182838346456693,0.401,0.39364878575974627,0.5187189668514737,0.0,0.671449601650238,10,1.5,0.12768292,-0.21972694,0.08705929,0.671449601650238,0.0
0,128,1.28,-0.09292354,0.40211132,0.15400676,0.07999976702149117,0.09052745264953066,0.2723262232129441,0.5551949695895658,-0.08182838346456693,0.401,0.375481651804658,0.5216070893104773,0.0,0.9508230686187744,10,1.5,0.07758085,0.06750412,0.17212984,0.9508230686187744,0.0
0,129,1.29,-0.09524693,0.38121966,0.1340431,0.08319177212150229,0.09448185015718613,0.250955933364232,0.5551949695895658,-0.08182838346456693,0.401,0.3573899155028556,0.5257238237253774,0.0,0.961117684841156,10,1.5,0.06625652,0.088725984,0.19293296,0.961117684841156,0.0
0,130,1.3,-0.097815886,0.36338452,0.11951191,0.08637739990961124,0.0984283471679748,0.22802282416133715,0.5551949695895658,-0.08182838346456693,0.401,0.340446113301548,0.5312282992650819,0.0,0.9699130654335022,10,1.5,0.0077235512,0.05165972,0.15067142,0.9699130654335022,0.0
0,131,1.31,-0.1036373,0.3479925,0.10940344,0.08955666312705926,0.1023669594663115,0.20353001796345274,0.5551949695895658,-0.08182838346456693,0.401,0.3263673257670164,0.5382762772110706,0.0,0.9729982614517212,10,1.5,-0.049295183,0.041834638,0.18497184,0.9729982614517212,0.0
0,132,1.32,-0.10885833,0.33632535,0.10318344,0.09272957448963191,0.10629770280507535,0.17748063089160557,0.5551949695895658,-0.08182838346456693,0.401,0.31475462473627536,0.5470160640846716,0.0,0.9625508189201355,10,1.5,0.012109987,0.09235628,0.14341138,0.9625508189201355,0.0
0,133,1.33,-0.114030905,0.32825717,0.100322574,0.09589614668770981,0.11022059290567283,0.1498777728411194,0.5551949695895658,-0.08182838346456693,0.401,0.3067002366213361,0.5575846043580507,0.0,0.9524340033531189,10,1.5,-0.027447939,0.06570332,0.15965384,0.9524340033531189,0.0
0,134,1.34,-0.11966818,0.32303995,0.10052934,0.09905639238631946,0.11413564545810057,0.12072454749405354,0.5551949695895658,-0.08182838346456693,0.401,0.3031324662700139,0.5701040532411772,0.0,0.8965397477149963,10,1.5,-0.005525816,0.13859197,0.17173886,0.8965397477149963,0.0
0,135,1.35,-0.123713836,0.31682575,0.10218772,0.10221032422518386,0.11804287612100808,0.09002405233161594,0.5551949695895658,-0.08182838346456693,0.401,0.301171564127034,0.5846790994831855,0.0,0.9308179616928101,10,1.5,-0.02206415,0.03450066,0.18433797,0.9308179616928101,0.0
0,136,1.36,-0.12710986,0.3101903,0.10586767,0.10535795481877312,0.12194230052176053,0.05777937864655221,0.5551949695895658,-0.08182838346456693,0.401,0.3029704145368237,0.6013952331307598,0.0,0.892848789691925,10,1.5,-0.0066898763,0.16327836,0.18933359,0.892848789691925,0.0
0,137,1.37,-0.13112144,0.30527776,0.112539195,0.10849929675635488,0.12583393425650102,0.02399361155550935,0.5551949695895658,-0.08182838346456693,0.401,0.3121834507005069,0.6203180468575447,0.0,0.9327096939086914,10,1.5,-0.023658294,0.089683756,0.21525231,0.9327096939086914,0.0
0,138,1.3800000000000001,-0.13702776,0.297736,0.120102346,0.11163436260204464,0.12971779289021312,-0.011330169988624912,0.5551949695895658,-0.08182838346456693,0.401,0.3276239756472218,0.6414935431353259,0.0,0.9538506269454956,10,1.5,-0.12115538,-0.012311339,0.18909293,0.9538506269454956,0.0
0,139,1.3900000000000001,-0.1422316,0.28927758,0.12849733,0.11476316489485609,0.13359389195678326,-0.04818889318440757,0.5551949695895658,-0.08182838346456693,0.401,0.34857100061223223,0.6649493161847632,0.0,0.8196804523468018,10,1.5,0.030795857,0.1342453,0.17056522,0.8196804523468018,0.0
0,140,1.4000000000000001,-0.14803985,0.282292,0.13972422,0.11788571614875114,0.13746224695906256,-0.08657949136955033,0.5551949695895658,-0.08182838346456693,0.401,0.37802835504164517,0.6906964051888101,0.0,0.9462870955467224,10,1.5,-0.024025887,0.05028695,0.18406716,0.9462870955467224,0.0
0,141,1.41,-0.15180476,0.2741181,0.15249522,0.12100202885269007,0.14132287336892896,-0.12649890400865424,0.5551949695895658,-0.08182838346456693,0.401,0.41218422647600184,0.7187315819848439,0.0,0.8596205711364746,10,1.5,0.016852748,0.0013489276,0.20228028,0.8596205711364746,0.0
0,142,1.42,-0.15150355,0.26606256,0.16700557,0.12411211547068145,0.14517578662734917,-0.16794407668096872,0.5551949695895658,-0.08182838346456693,0.401,0.45029864573853295,0.749039840559074,0.0,0.9058273434638977,10,1.5,-0.007743761,0.030670688,0.20650718,0.9058273434638977,0.0
0,143,1.43,-0.14697586,0.25814086,0.18278079,0.12721598844183188,0.1490210021444403,-0.210911961068175,0.5551949695895658,-0.08182838346456693,0.401,0.49201859082774824,0.7815968879407135,0.0,0.9396649599075317,10,1.5,0.15328434,-0.024434924,0.3590938,0.9396649599075317,0.0
0,144,1.44,-0.13938378,0.25131166,0.19903006,0.13031366018039608,0.1528585352995316,-0.25539951494219437,0.5551949695895658,-0.08182838346456693,0.401,0.5375276377664687,0.8163714841544781,0.0,0.9579699039459229,10,1.5,0.00030696392,0.08229837,0.20389202,0.9579699039459229,0.0
0,145,1.45,-0.12993082,0.24654539,0.21753441,0.13340514307582618,0.156688401441226,-0.30140370215302026,0.5551949695895658,-0.08182838346456693,0.401,0.5888266909584678,0.8533275310398438,0.0,0.9603450894355774,10,1.5,0.038179662,0.04076138,0.22994521,0.9603450894355774,0.0
0,146,1.46,-0.117059425,0.24421701,0.23892167,0.13649044949282133,0.1605106158874613,-0.34892149261657457,0.5551949695895658,-0.08182838346456693,0.401,0.645642226826872,0.8924258573375486,0.0,0.903469979763031,10,1.5,0.059999805,0.088464096,0.22852942,0.903469979763031,0.0
0,147,1.47,-0.10472645,0.24318227,0.26246724,0.1395695917713773,0.16432519392557163,-0.3979498623025891,0.5551949695895658,-0.08182838346456693,0.401,0.708554681677686,0.9336256856052114,0.0,0.9180580377578735,10,1.5,0.005767774,0.0090017915,0.19777101,0.9180580377578735,0.0
0,148,1.48,-0.09243669,0.2427012,0.28863925,0.14264258222683587,0.16813215081234856,-0.4484857932225104,0.5551949695895658,-0.08182838346456693,0.401,0.7772876783758919,0.9768857936839734,0.0,0.9760714173316956,10,1.5,0.07486399,0.055917725,0.18560794,0.9760714173316956,0.0
0,149,1.49,-0.076331556,0.2429157,0.31788155,0.14570943314993376,0.171931501774102,-0.5005262734174291,0.5551949695895658,-0.08182838346456693,0.401,0.8509596526597113,1.0221654003005154,0.0,0.9512447118759155,10,1.5,0.0671247,0.030042604,0.23544747,0.9512447118759155,0.0
0,150,1.5,-0.06093479,0.24470794,0.34868377,0.14877015680685213,0.1757232620067213,-0.5540682969460325,0.5551949695895658,-0.08182838346456693,0.401,0.9293526526673963,1.0694248128605521,0.0,0.9787567257881165,10,1.5,0.0024775974,0.051987544,0.1667479,0.9787567257881165,0.0
0,151,1.51,-0.04723571,0.24891244,0.3810528,0.1518247654392655,0.1795074466757359,-0.6091088638725839,0.5551949695895658,-0.08182838346456693,0.401,1.0123547946181932,1.1186258778453761,0.0,0.9823823571205139,10,1.5,0.046634488,0.04994087,0.17533638,0.9823823571205139,0.0
0,152,1.52,-0.032746814,0.25175214,0.41275585,0.15487327126439082,0.183284070916376,-0.6656449802549217,0.5551949695895658,-0.08182838346456693,0.401,1.0967394936220969,1.1697322725824326,0.0,0.9663362503051758,10,1.5,0.059716497,0.021826476,0.16293916,0.9663362503051758,0.0
0,153,1.53,-0.015303721,0.2519995,0.444439,0.15791568647503612,0.18705314983363308,-0.7236736581324865,0.5551949695895658,-0.08182838346456693,0.401,1.1826707737165845,1.2227096732413198,0.0,0.9752063751220703,10,1.5,0.14027897,0.008969381,0.19905008,0.9752063751220703,0.0
0,154,1.54,0.002146697,0.25324804,0.4760631,0.16095202323964944,0.1908146985023203,-0.7831919155143696,0.5551949695895658,-0.08182838346456693,0.401,1.2707636497969954,1.2775258289602829,0.0,0.9611314535140991,10,1.5,0.057624653,0.0352785,0.15935116,0.9611314535140991,0.0
0,155,1.55,0.015368265,0.25408074,0.50216883,0.1639822937023674,0.19456873196713292,-0.844196776367387,0.5551949695895658,-0.08182838346456693,0.401,1.3558496104843907,1.3341505668662437,0.0,0.9409113526344299,10,1.5,0.013819244,0.00956431,0.12968704,0.9409113526344299,0.0
0,156,1.56,0.028200712,0.25320786,0.5274334,0.167006509983064,0.19831526524270832,-0.9066852706041753,0.5551949695895658,-0.08182838346456693,0.401,1.4418656646509487,1.3925557479102262,0.0,0.8755032420158386,10,1.5,0.3173709,-0.066837296,0.30327028,0.8755032420158386,0.0
0,157,1.57,0.0406625,0.25144503,0.55413747,0.17002468417739877,0.20205431331368612,-0.9706544340713137,0.5551949695895658,-0.08182838346456693,0.401,1.5310664134872705,1.4527151891551489,0.0,0.875940203666687,10,1.5,0.026586838,-0.038117543,0.199401,0.875940203666687,0.0
0,158,1.58,0.04968488,0.25061163,0.57748824,0.17303682835686543,0.2057858911347681,-1.036101308537468,0.5551949695895658,-0.08182838346456693,0.401,1.6189182479020316,1.514604564519676,0.0,0.9233912825584412,10,1.5,0.0007512979,0.18017143,0.0624761,0.9233912825584412,0.0
0,159,1.59,0.059008755,0.24966623,0.59981954,0.17604295456883987,0.20951001363077792,-1.1030229416815587,0.5551949695895658,-0.08182838346456693,0.401,1.7073318500778587,1.57820129299808,0.0,0.8005907535552979,10,1.5,0.13582371,-0.052257255,0.1849195,0.8005907535552979,0.0
0,160,1.6,0.069971144,0.24793784,0.62309563,0.17904307483662865,0.21322669569672115,-1.171416387080954,0.5551949695895658,-0.08182838346456693,0.401,1.7981587624574513,1.6434844209866486,0.0,0.8303065299987793,10,1.5,0.1669419,0.20981692,0.230995,0.8303065299987793,0.0
0,161,1.61,0.08299858,0.24702686,0.6442558,0.18203720115951685,0.21693595219784434,-1.241278704199683,0.5551949695895658,-0.08182838346456693,0.401,1.8883735174506577,1.7104345034731046,0.0,0.787537693977356,10,1.5,0.31524095,0.005663559,0.1188878,0.787537693977356,0.0
