episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,91,0.91,0.36738443,-0.0993553,0.49485204,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19213856877822783,0.17116252447178112,0.0,0.004338393919169903,10,1.5,0.0026832279,-0.0019708127,0.0017155521,0.004338393919169903,0.0
0,92,0.92,0.36749566,-0.099674284,0.49451002,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19221174109129485,0.17116252447178112,0.0,0.05821126699447632,10,1.5,0.0005708486,-0.0011035055,0.00028719008,0.05821126699447632,0.0
0,93,0.93,0.36763787,-0.100064285,0.4943982,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19241837393305877,0.17116252447178112,0.0,0.0068901535123586655,10,1.5,0.0009889379,-0.0017775148,0.0012808517,0.0068901535123586655,0.0
0,94,0.9400000000000001,0.36775854,-0.10054043,0.49430925,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1927136986130546,0.17116252447178112,0.0,0.06076141446828842,10,1.5,0.000817772,-0.0017247796,0.0010110401,0.06076141446828842,0.0
0,95,0.9500000000000001,0.36781988,-0.10079286,0.49431387,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19289175564471783,0.17116252447178112,0.0,0.003458634950220585,10,1.5,0.00079530105,-0.0007433593,0.0015027002,0.003458634950220585,0.0
0,96,0.96,0.3678818,-0.10088744,0.49426073,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19291997537645977,0.17116252447178112,0.0,0.00010809581726789474,10,1.5,0.00063250214,-0.0004930794,0.0010982081,0.00010809581726789474,0.0
0,97,0.97,0.3678613,-0.10094875,0.4940734,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19290655022100547,0.17116252447178112,0.0,-0.001918836496770382,10,1.5,0.00022338703,-0.00041537732,0.000645116,-0.001918836496770382,0.0
0,98,0.98,0.3679428,-0.10077654,0.49393794,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19267894628276463,0.17116252447178112,0.0,-0.007105193566530943,10,1.5,0.00070403144,0.00048350543,0.00082096085,-0.007105193566530943,0.0
0,99,0.99,0.36812547,-0.100262456,0.49391836,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1921745578781331,0.17116252447178112,0.0,0.007249919697642326,10,1.5,0.00096256845,0.0016364232,0.0013249852,0.007249919697642326,0.0
0,100,1.0,0.36817157,-0.09961125,0.49377847,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19157447487853646,0.17116252447178112,0.0,0.04551529139280319,10,1.5,0.00040005893,0.0015154406,0.0006563291,0.04551529139280319,0.0
0,101,1.01,0.36832505,-0.09923356,0.4936024,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1911331813147627,0.17116252447178112,0.0,0.007659688591957092,10,1.5,0.0007479489,0.00061814487,0.00067761913,0.007659688591957092,0.0
0,102,1.02,0.36844468,-0.09925428,0.4933197,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19098747047892298,0.17116252447178112,0.0,0.0013309009373188019,10,1.5,0.00054260157,-0.0005534366,0.00020892173,0.0013309009373188019,0.0
0,103,1.03,0.36911443,-0.09953787,0.4934757,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19097777591942283,0.17116252447178112,0.0,0.04004368185997009,10,1.5,0.0028066058,-0.0011402294,0.0019468367,0.04004368185997009,0.0
0,104,1.04,0.36993492,-0.099950425,0.4935803,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19098926035721905,0.17116252447178112,0.0,0.013776114210486412,10,1.5,0.003106717,-0.0018293038,0.001443509,0.013776114210486412,0.0
0,105,1.05,0.3704294,-0.100444816,0.49333376,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19107881046921024,0.17116252447178112,0.0,0.008283555507659912,10,1.5,0.0018741824,-0.0019006059,0.0006878637,0.008283555507659912,0.0
0,106,1.06,0.3706872,-0.10094062,0.49304608,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19125959573794843,0.17116252447178112,0.0,0.011996502056717873,10,1.5,0.0012860466,-0.0017646924,0.00067773834,0.011996502056717873,0.0
0,107,1.07,0.3709459,-0.10162316,0.49284697,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1916281016468586,0.17116252447178112,0.0,-0.0005354378372430801,10,1.5,0.0012693573,-0.002481185,0.0008872859,-0.0005354378372430801,0.0
0,108,1.08,0.37091514,-0.10213498,0.49248904,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19192409608291272,0.17116252447178112,0.0,0.004261486232280731,10,1.5,0.00029983185,-0.0017012134,0.00025692955,0.004261486232280731,0.0
0,109,1.09,0.37084097,-0.10250044,0.49231103,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19218821084281887,0.17116252447178112,0.0,0.005167418159544468,10,1.5,0.00023194589,-0.0011146665,0.0010942519,0.005167418159544468,0.0
0,110,1.1,0.3711636,-0.102810785,0.49228403,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19229312203869836,0.17116252447178112,0.0,0.003915765322744846,10,1.5,0.0016073473,-0.001085408,0.00087673217,0.003915765322744846,0.0
0,111,1.11,0.371214,-0.103047155,0.4920914,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19239301302430104,0.17116252447178112,0.0,-0.0013521499931812286,10,1.5,0.00047020987,-0.00093447417,0.00086316466,-0.0013521499931812286,0.0
0,112,1.12,0.37181276,-0.10321345,0.49227402,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19234149773945394,0.17116252447178112,0.0,0.006082955747842789,10,1.5,0.0026477147,-0.0006791055,0.0018855333,0.006082955747842789,0.0
0,113,1.1300000000000001,0.37242857,-0.10346806,0.4921992,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19226069086041242,0.17116252447178112,0.0,0.05999644100666046,10,1.5,0.0023025908,-0.0014615804,0.00083224475,0.05999644100666046,0.0
0,114,1.1400000000000001,0.3720702,-0.103441305,0.49169025,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19220034722782012,0.17116252447178112,0.0,0.0038103433325886726,10,1.5,-0.0012270659,0.00018947572,0.00048151612,0.0038103433325886726,0.0
0,115,1.1500000000000001,0.37211153,-0.10338961,0.49140233,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19203277046964223,0.17116252447178112,0.0,0.04434458911418915,10,1.5,0.0006343685,6.0275197e-05,-0.00010735169,0.04434458911418915,0.0
0,116,1.16,0.3722768,-0.10336532,0.49106216,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19181587901924363,0.17116252447178112,0.0,-0.0031194505281746387,10,1.5,0.000839049,-0.00021817535,0.0001943335,-0.0031194505281746387,0.0
0,117,1.17,0.37244534,-0.10336262,0.49073914,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19162228268402098,0.17116252447178112,0.0,0.0428137332201004,10,1.5,0.0009209253,-0.00033349544,0.0003174655,0.0428137332201004,0.0
0,118,1.18,0.37260753,-0.10333189,0.49048072,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19143251689104468,0.17116252447178112,0.0,0.007277673110365868,10,1.5,0.0009078253,-9.416789e-05,0.00067000836,0.007277673110365868,0.0
0,119,1.19,0.373151,-0.103636816,0.49036562,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19141212423027418,0.17116252447178112,0.0,0.0007137227803468704,10,1.5,0.0022378713,-0.0013312548,0.00080957636,0.0007137227803468704,0.0
0,120,1.2,0.37304989,-0.10417338,0.49006948,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19179091784697963,0.17116252447178112,0.0,0.07320307195186615,10,1.5,-0.00015818328,-0.002069965,0.00089877844,0.07320307195186615,0.0
0,121,1.21,0.37322122,-0.10501106,0.4899913,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1923858539177107,0.17116252447178112,0.0,0.0044368840754032135,10,1.5,0.0011086408,-0.003091447,0.00092217326,0.0044368840754032135,0.0
0,122,1.22,0.37330142,-0.10630043,0.4897893,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19335243760577017,0.17116252447178112,0.0,0.0278643611818552,10,1.5,0.0006126929,-0.0043964535,0.00070392713,0.0278643611818552,0.0
0,123,1.23,0.37359422,-0.10766465,0.4898239,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19438250008428568,0.17116252447178112,0.0,-0.0030426643788814545,10,1.5,0.0017296821,-0.004389785,0.0016071312,-0.0030426643788814545,0.0
0,124,1.24,0.37376222,-0.108984336,0.4897727,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1954002576565364,0.17116252447178112,0.0,0.00098335649818182,10,1.5,0.001353668,-0.0040358603,0.0012699999,0.00098335649818182,0.0
0,125,1.25,0.37480313,-0.11098632,0.49012235,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19678548921817152,0.17116252447178112,0.0,0.06708019971847534,10,1.5,0.0047448203,-0.007345952,0.0028716177,0.06708019971847534,0.0
0,126,1.26,0.37585688,-0.1133157,0.49010816,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19833067321963926,0.17116252447178112,0.0,0.00793321430683136,10,1.5,0.004319757,-0.007442154,0.0014219619,0.00793321430683136,0.0
0,127,1.27,0.37659273,-0.114909284,0.48984182,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19930376301122033,0.17116252447178112,0.0,-0.0015148427337408066,10,1.5,0.003204627,-0.004596129,0.0013549477,-0.0015148427337408066,0.0
0,128,1.28,0.37679356,-0.11573971,0.4893604,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19976631918055546,0.17116252447178112,0.0,-0.004831547383219004,10,1.5,0.0010778401,-0.0022738948,0.0003254786,-0.004831547383219004,0.0
0,129,1.29,0.3771166,-0.11617312,0.4889769,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.19987947141716653,0.17116252447178112,0.0,0.0001829974353313446,10,1.5,0.0016356185,-0.0012408867,0.0001629293,0.0001829974353313446,0.0
0,130,1.3,0.37732273,-0.11671704,0.48860964,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2001398722765128,0.17116252447178112,0.0,-0.006371255032718182,10,1.5,0.0010817666,-0.0021853894,0.00037873536,-0.006371255032718182,0.0
0,131,1.31,0.37752163,-0.1175523,0.48851928,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2007498729383531,0.17116252447178112,0.0,0.002751021645963192,10,1.5,0.0012509413,-0.003235191,0.0015079901,0.002751021645963192,0.0
0,132,1.32,0.37777397,-0.118260935,0.48845336,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.20124082750485225,0.17116252447178112,0.0,-0.0011486336588859558,10,1.5,0.0014493186,-0.0023241863,0.0011427589,-0.0011486336588859558,0.0
0,133,1.33,0.37796336,-0.11871843,0.4882857,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.20150618061693495,0.17116252447178112,0.0,0.0036626989021897316,10,1.5,0.0011622272,-0.0015769824,0.00088303164,0.0036626989021897316,0.0
0,134,1.34,0.37800735,-0.11922758,0.48800185,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2018325830658579,0.17116252447178112,0.0,0.07471708953380585,10,1.5,0.0005680062,-0.0018907413,0.0005245358,0.07471708953380585,0.0
0,135,1.35,0.37787172,-0.119635984,0.48762828,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.20211061497246366,0.17116252447178112,0.0,0.003202589228749275,10,1.5,-4.77992e-05,-0.0012703612,0.00026217103,0.003202589228749275,0.0
0,136,1.36,0.37812543,-0.1200663,0.48752072,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.20235115612748245,0.17116252447178112,0.0,0.012046994641423225,10,1.5,0.0014543347,-0.0016680658,0.0010294616,0.012046994641423225,0.0
0,137,1.37,0.3789678,-0.12089664,0.4876811,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.20280989838440555,0.17116252447178112,0.0,-0.0068089310079813,10,1.5,0.0035882667,-0.0035693944,0.0018888339,-0.0068089310079813,0.0
0,138,1.3800000000000001,0.3793308,-0.12222542,0.48753133,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.20377985650334537,0.17116252447178112,0.0,0.04221092909574509,10,1.5,0.0016514007,-0.0048335567,0.0012627877,0.04221092909574509,0.0
0,139,1.3900000000000001,0.37996262,-0.12370937,0.4874608,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2048186449425739,0.17116252447178112,0.0,0.019245540723204613,10,1.5,0.0028729234,-0.0050217733,0.001354713,0.019245540723204613,0.0
0,140,1.4000000000000001,0.38046247,-0.12575531,0.48718745,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.20633747224990373,0.17116252447178112,0.0,0.08406227827072144,10,1.5,0.0023669172,-0.006798923,0.00063212216,0.08406227827072144,0.0
0,141,1.41,0.38124865,-0.12796284,0.48711094,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2079721040630935,0.17116252447178112,0.0,0.03959706425666809,10,1.5,0.0036695134,-0.007074259,0.0017959699,0.03959706425666809,0.0
0,142,1.42,0.38206977,-0.12995008,0.48707023,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2094251999444806,0.17116252447178112,0.0,0.006627118214964867,10,1.5,0.0036215857,-0.006161019,0.0016831607,0.006627118214964867,0.0
0,143,1.43,0.3823624,-0.13114005,0.4866677,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21024838663350529,0.17116252447178112,0.0,0.004886385053396225,10,1.5,0.0016493443,-0.0031839758,0.00036324933,0.004886385053396225,0.0
0,144,1.44,0.38259086,-0.13174573,0.48638454,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21061748208189793,0.17116252447178112,0.0,0.027566028758883476,10,1.5,0.0014329925,-0.001993537,0.0009675771,0.027566028758883476,0.0
0,145,1.45,0.3826796,-0.1320812,0.48599255,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21076159425736743,0.17116252447178112,0.0,0.0038597406819462776,10,1.5,0.00072562136,-0.0010162517,5.982071e-05,0.0038597406819462776,0.0
0,146,1.46,0.38274115,-0.13251865,0.4856409,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2110192487760598,0.17116252447178112,0.0,0.00013776496052742004,10,1.5,0.0005536005,-0.0020548478,0.00039577857,0.00013776496052742004,0.0
0,147,1.47,0.38300094,-0.13367362,0.4856153,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21195069396880695,0.17116252447178112,0.0,0.03230294585227966,10,1.5,0.0014411416,-0.004326366,0.0014648028,0.03230294585227966,0.0
0,148,1.48,0.3833182,-0.13448514,0.48545298,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21251726478036898,0.17116252447178112,0.0,0.005949234589934349,10,1.5,0.0018052328,-0.0021789595,0.0006978698,0.005949234589934349,0.0
0,149,1.49,0.38327256,-0.13477595,0.4849806,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21264663472447526,0.17116252447178112,0.0,0.008700620383024216,10,1.5,0.00017136522,-0.0008185208,-1.34035945e-05,0.008700620383024216,0.0
0,150,1.5,0.38330215,-0.1350046,0.48469195,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21275272106981874,0.17116252447178112,0.0,0.07614617794752121,10,1.5,0.0005519185,-0.0010002702,0.00058333203,0.07614617794752121,0.0
0,151,1.51,0.38322434,-0.13516672,0.48433703,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21281560573758118,0.17116252447178112,0.0,-0.003291140776127577,10,1.5,8.8496134e-05,-0.0008195564,0.000148125,-0.003291140776127577,0.0
0,152,1.52,0.383497,-0.13559413,0.48392802,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21298379643909857,0.17116252447178112,0.0,-0.005629170220345259,10,1.5,0.0013079178,-0.001780577,-0.0002560392,-0.005629170220345259,0.0
0,153,1.53,0.3835869,-0.13545908,0.48339465,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21267343136661662,0.17116252447178112,0.0,0.01977027766406536,10,1.5,0.0008583944,0.0009679869,-0.00014738739,0.01977027766406536,0.0
0,154,1.54,0.38388216,-0.13521656,0.4829613,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2122295607933825,0.17116252447178112,0.0,0.021075066179037094,10,1.5,0.0012371279,0.00012657791,0.00012902543,0.021075066179037094,0.0
0,155,1.55,0.38420692,-0.13494149,0.48251262,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21174288801488558,0.17116252447178112,0.0,0.0007848246023058891,10,1.5,0.001345193,0.0007129982,-9.0405345e-05,0.0007848246023058891,0.0
0,156,1.56,0.38534036,-0.13464211,0.48233914,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21105175328324152,0.17116252447178112,0.0,0.05493340641260147,10,1.5,0.0043785684,0.0005592033,0.0006568432,0.05493340641260147,0.0
