episode_id,step,time_sec,controller,expert_state,phase,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_dx,policy_dy,policy_dz,control_error_x,control_error_y,control_error_z,handoff_phase,handoff_step,success_flag
0,76,0.76,MODEL,MOVE_TO_PRE_GRASP,0,0.35308778,0.012558727,0.50024015,0.41518434967728773,0.06013229834831616,0.42521276097315747,0.5551949695895658,-0.08182838346456693,0.401,0.10838974587613291,0.2008533461581915,0.0,0.5445820093154907,-0.05292557,0.4107602,0.09705331,-0.052925557,0.4107602,0.09705329,0,0,0.0
0,77,0.77,MODEL,MOVE_TO_PRE_GRASP,0,0.35215887,0.03211554,0.5029539,0.41543800126439134,0.060146113280625094,0.42509813556515375,0.5551949695895658,-0.08182838346456693,0.401,0.10417043199517977,0.20067258920742237,0.0,0.06200355291366577,-0.04183054,0.5405966,-0.05485136,-0.04183054,0.5405966,-0.054851353,0,0,0.0
0,78,0.78,MODEL,MOVE_TO_PRE_GRASP,0,0.35284775,0.053226992,0.5007594,0.41569572204760724,0.06016246583293068,0.4249744680459256,0.5551949695895658,-0.08182838346456693,0.401,0.09869816169545943,0.20048994106209522,0.0,0.0030473750084638596,0.0060456805,0.3011722,-0.13956195,0.0060456693,0.3011722,-0.13956195,0,0,0.0
0,79,0.79,MODEL,MOVE_TO_PRE_GRASP,0,0.35410532,0.074170806,0.4924053,0.41595742922828904,0.06018055534188314,0.4248429877064748,0.5551949695895658,-0.08182838346456693,0.401,0.0926610786329588,0.20030506586095964,0.0,-0.009071025997400284,0.024446007,0.23152754,-0.13777846,0.02444601,0.23152752,-0.13777846,0,0,0.0
0,80,0.8,MODEL,MOVE_TO_PRE_GRASP,0,0.354764,0.09469884,0.47891378,0.41622305043262675,0.060199844600421895,0.42470442448606355,0.5551949695895658,-0.08182838346456693,0.401,0.08891596239558552,0.2001177443947907,0.0,-0.005901387892663479,0.023478828,0.21155551,-0.14063483,0.023478836,0.21155551,-0.14063483,0,0,0.0
0,81,0.81,MODEL,MOVE_TO_PRE_GRASP,0,0.35391313,0.11503453,0.46259302,0.41649252003827253,0.06021998114650009,0.424559173240623,0.5551949695895658,-0.08182838346456693,0.401,0.09147342914683872,0.1999278420930646,0.0,-0.004022343084216118,0.011022482,0.2821058,-0.18315175,0.011022478,0.2821058,-0.18315175,0,0,0.0
0,82,0.8200000000000001,MODEL,MOVE_TO_PRE_GRASP,0,0.35141054,0.13598934,0.44442067,0.41676577418467237,0.06024073795358019,0.4244074094986016,0.5551949695895658,-0.08182838346456693,0.401,0.10202787732414224,0.199735285366421,0.0,0.006181294098496437,0.052837003,0.3162008,-0.19637765,0.052837014,0.3162008,-0.19637764,0,0,0.0
0,83,0.8300000000000001,MODEL,MOVE_TO_PRE_GRASP,0,0.34969258,0.15424202,0.42728752,0.4170427468070942,0.060261971046944134,0.4242491672380251,0.5551949695895658,-0.08182838346456693,0.401,0.1156612573643278,0.1995400443074177,0.0,-0.009999999776482582,0.08076802,0.2585646,-0.17529754,0.08076802,0.2585646,-0.17529753,0,0,0.0
0,84,0.84,MODEL,MOVE_TO_PRE_GRASP,0,0.35031044,0.16989411,0.41381642,0.4173233668942837,0.06028359019031117,0.4240843897152282,0.5551949695895658,-0.08182838346456693,0.401,0.1288822324432155,0.19934212032175996,0.0,-0.009999999776482582,0.1572392,0.2653122,-0.1546613,0.1572392,0.2653122,-0.1546613,0,0,0.0
0,85,0.85,MODEL,MOVE_TO_PRE_GRASP,0,0.35374707,0.18406585,0.40394357,0.4176075566362952,0.0603055390933933,0.42391296215054886,0.5551949695895658,-0.08182838346456693,0.401,0.14068956132170213,0.19914153755406866,0.0,-0.009999999776482582,0.21297428,0.32793915,-0.15278253,0.21297431,0.32793915,-0.15278253,0,0,0.0
0,86,0.86,MODEL,MOVE_TO_PRE_GRASP,0,0.36011693,0.19820043,0.3971867,0.41789523012739493,0.06032778231794415,0.4237347325679229,0.5551949695895658,-0.08182838346456693,0.401,0.1518288461553607,0.19893833715827564,0.0,-0.009999999776482582,0.31799674,0.4629612,-0.16679922,0.31799674,0.46296117,-0.16679922,0,0,0.0
0,87,0.87,MODEL,MOVE_TO_PRE_GRASP,0,0.36931577,0.21165222,0.3925976,0.41818629239506994,0.06035029678035204,0.42354952504617294,0.5551949695895658,-0.08182838346456693,0.401,0.16198340018132892,0.19873257363245833,0.0,-0.009999999776482582,0.19293903,0.20424798,-0.09124465,0.19293901,0.20424798,-0.09124464,0,0,0.0
0,88,0.88,MODEL,MOVE_TO_PRE_GRASP,0,0.38214096,0.22433981,0.39103177,0.41848063861815865,0.06037306634317478,0.4233571481717073,0.5551949695895658,-0.08182838346456693,0.401,0.17102805585702255,0.19852431260365774,0.0,-0.009999999776482582,0.5739527,0.37188977,-0.13405606,0.5739527,0.37188977,-0.13405606,0,0,0.0
0,89,0.89,MODEL,MOVE_TO_PRE_GRASP,0,0.39778894,0.23503031,0.39195734,0.4187781534567975,0.060396078442436135,0.42315740048649453,0.5551949695895658,-0.08182838346456693,0.401,0.1786367959714971,0.19831362959932178,0.0,-0.009999999776482582,0.5187407,0.15875883,-0.061231293,0.51874065,0.15875885,-0.061231285,0,0,0.0
0,90,0.9,MODEL,MOVE_TO_PRE_GRASP,0,0.41456804,0.24175872,0.39225835,0.4190787104517726,0.060419322030714075,0.4229500740714512,0.5551949695895658,-0.08182838346456693,0.401,0.18397365373472258,0.19810060946923225,0.0,-0.009999999776482582,0.8429671,-0.03979355,-0.09334041,0.8429671,-0.03979355,-0.0933404,0,0,0.0
0,91,0.91,MODEL,MOVE_TO_PRE_GRASP,0,0.43018532,0.245959,0.39254135,0.4193821714705161,0.06044278635349836,0.4227349569844347,0.5551949695895658,-0.08182838346456693,0.401,0.1882674348423734,0.19788534622210346,0.0,-0.009999999776482582,0.46594423,-0.081467256,-0.0348635,0.4659442,-0.081467256,-0.0348635,0,0,0.0
0,92,0.92,MODEL,MOVE_TO_PRE_GRASP,0,0.44347152,0.24865216,0.39364216,0.41968838618798177,0.06046646024165942,0.42251183500423295,0.5551949695895658,-0.08182838346456693,0.401,0.19186702023684857,0.19766794311622504,0.0,0.039366528391838074,0.8921489,-0.4966464,0.08680448,0.892149,-0.4966464,0.08680448,0,0,0.0
0,93,0.93,MODEL,MOVE_TO_PRE_GRASP,0,0.4536881,0.24823809,0.3934423,0.4199971915968921,0.06049033171569263,0.4222804929628805,0.5551949695895658,-0.08182838346456693,0.401,0.1929143307721005,0.19744851289756363,0.0,0.4868744909763336,0.33398923,-0.30865782,-0.018120557,0.33398923,-0.30865782,-0.018120557,0,0,0.0
0,94,0.9400000000000001,MODEL,MOVE_TO_PRE_GRASP,0,0.4598911,0.24248424,0.3908344,0.4203084115455315,0.060514387772886195,0.42204071584246744,0.5551949695895658,-0.08182838346456693,0.401,0.18882174800308238,0.19722717811622215,0.0,0.7446033358573914,0.24474524,-0.30999556,0.011396594,0.24474522,-0.30999556,0.011396587,0,0,0.0
0,95,0.9500000000000001,MODEL,MOVE_TO_PRE_GRASP,0,0.46084914,0.23471768,0.38848123,0.4206256063158088,0.0605338500134291,0.42179377344425495,0.5551949695895658,-0.08182838346456693,0.401,0.181845168364391,0.1969982235117841,0.0,0.9522356986999512,0.15308261,-0.51847625,0.030681305,0.15308258,-0.51847625,0.030681312,0,0,0.0
0,96,0.96,MODEL,MOVE_TO_PRE_GRASP,0,0.4575468,0.23162729,0.39208528,0.42041298432818086,0.05975984151601287,0.42215576294043444,0.5551949695895658,-0.08182838346456693,0.401,0.1783860204531485,0.19662394388716584,0.0,0.9813491702079773,-0.050889328,-0.014104322,0.0441147,-0.050889343,-0.014104322,0.04411471,0,0,0.0
0,97,0.97,MODEL,MOVE_TO_PRE_GRASP,0,0.4538955,0.23001225,0.39888412,0.41856240007972356,0.0572588299082266,0.4227806409455014,0.5551949695895658,-0.08182838346456693,0.401,0.1779416128836434,0.19618386349205105,0.0,0.9246488213539124,-0.012589805,-0.01113303,0.052337162,-0.012589812,-0.01113303,0.05233717,0,0,0.0
0,98,0.98,MODEL,MOVE_TO_PRE_GRASP,0,0.44663405,0.22720443,0.40336362,0.4127378099951422,0.05270556318675076,0.42212674721885174,0.5551949695895658,-0.08182838346456693,0.401,0.17874804615865802,0.19707806719505835,0.0,0.954841673374176,-0.089252084,-0.1477819,0.021618977,-0.089252084,-0.1477819,0.021618962,0,0,0.0
0,99,0.99,MODEL,MOVE_TO_PRE_GRASP,0,0.43666428,0.22286972,0.40748525,0.4042811259182953,0.0467515517891013,0.4218242231513786,0.5551949695895658,-0.08182838346456693,0.401,0.179643774516751,0.1993525425755403,0.0,0.977342426776886,-0.11420353,-0.13862327,0.01916755,-0.11420351,-0.13862327,0.019167542,0,0,0.0
0,100,1.0,MODEL,MOVE_TO_PRE_GRASP,0,0.42427376,0.21878152,0.41064683,0.3937409569520841,0.0394022951685789,0.4211984131415007,0.5551949695895658,-0.08182838346456693,0.401,0.1822648974693258,0.20290946634406176,0.0,0.9796589016914368,-0.21161047,-0.19639805,0.019013882,-0.21161047,-0.19639805,0.019013882,0,0,0.0
0,101,1.01,MODEL,MOVE_TO_PRE_GRASP,0,0.41051427,0.21298547,0.41293916,0.3859601157654042,0.03399222735118329,0.4221678100981096,0.5551949695895658,-0.08182838346456693,0.401,0.18090510068884585,0.20616237732178117,0.0,0.9724676012992859,-0.16268045,-0.17455332,0.008062832,-0.16268045,-0.17455332,0.0080628395,0,0,0.0
0,102,1.02,MODEL,MOVE_TO_PRE_GRASP,0,0.39547232,0.20577396,0.4155911,0.37702791990797824,0.02686432311600517,0.4230507048067751,0.5551949695895658,-0.08182838346456693,0.401,0.18001250358448162,0.20986623272581795,0.0,0.9927552938461304,-0.20883837,-0.22163205,0.07019099,-0.20883837,-0.22163205,0.070190996,0,0,0.0
0,103,1.03,MODEL,MOVE_TO_PRE_GRASP,0,0.38179877,0.19808857,0.4205669,0.36701780188442606,0.0184826861967307,0.422295926029313,0.5551949695895658,-0.08182838346456693,0.401,0.18022136589229837,0.2143046280591438,0.0,0.9863198399543762,-0.13552848,-0.13557039,0.04957728,-0.13552848,-0.13557039,0.049577266,0,0,0.0
0,104,1.04,MODEL,MOVE_TO_PRE_GRASP,0,0.37036613,0.19166502,0.4263335,0.3578610707674112,0.01081597780102129,0.4206954229935281,0.5551949695895658,-0.08182838346456693,0.401,0.1813685240989071,0.21888708272886997,0.0,0.9851478338241577,-0.13069324,-0.07004328,0.045140088,-0.13069323,-0.07004328,0.045140088,0,0,0.0
0,105,1.05,MODEL,MOVE_TO_PRE_GRASP,0,0.35614282,0.18724693,0.4307626,0.35316847218396563,0.006956215836235766,0.4214274075775267,0.5551949695895658,-0.08182838346456693,0.401,0.180556736940747,0.22161834244330378,0.0,0.8972948789596558,-0.22651497,-0.082698464,0.06302763,-0.22651497,-0.082698464,0.06302762,0,0,0.0
0,106,1.06,MODEL,MOVE_TO_PRE_GRASP,0,0.3396759,0.18474385,0.43180844,0.350633651504308,0.005027388611838604,0.42247913670636045,0.5551949695895658,-0.08182838346456693,0.401,0.18029175018754431,0.22327250460685272,0.0,0.9080882668495178,-0.21115524,-0.05411282,0.019794516,-0.21115524,-0.05411282,0.019794524,0,0,0.0
0,107,1.07,MODEL,MOVE_TO_PRE_GRASP,0,0.3213915,0.18415105,0.43366873,0.348247057229437,0.0032561158787632063,0.42206331950168724,0.5551949695895658,-0.08182838346456693,0.401,0.18324542387474652,0.22474535342727525,0.0,0.9319769144058228,-0.28949183,-0.045272335,0.024892017,-0.28949183,-0.045272335,0.024892002,0,0,0.0
0,108,1.08,MODEL,MOVE_TO_PRE_GRASP,0,0.30405238,0.18703027,0.43587524,0.34665208643290835,0.002260441301073281,0.4211462306428461,0.5551949695895658,-0.08182838346456693,0.401,0.19018824422113056,0.22575857719004297,0.0,0.9099874496459961,-0.22187364,0.071899965,0.015955232,-0.22187364,0.07189995,0.01595524,0,0,0.0
0,109,1.09,MODEL,MOVE_TO_PRE_GRASP,0,0.28953332,0.19366632,0.4367146,0.346249689181811,0.00198186421006789,0.4207229957613549,0.5551949695895658,-0.08182838346456693,0.401,0.20053780209510244,0.225989566975472,0.0,0.41770827770233154,-0.22210516,0.20955876,-0.052387826,-0.22210516,0.20955877,-0.052387834,0,0,0.0
0,110,1.1,MODEL,MOVE_TO_PRE_GRASP,0,0.27911654,0.202562,0.43562832,0.3463296755423907,0.0019323716696083018,0.4205052720693025,0.5551949695895658,-0.08182838346456693,0.401,0.21212864412442556,0.22587835397965364,0.0,0.017599165439605713,-0.075762905,0.19791201,-0.08020159,-0.0757629,0.197912,-0.080201596,0,0,0.0
0,111,1.11,MODEL,MOVE_TO_PRE_GRASP,0,0.2709007,0.21430531,0.43132156,0.34656881484743696,0.001955835123332992,0.4203651436825208,0.5551949695895658,-0.08182838346456693,0.401,0.22569449995999016,0.22565388655353658,0.0,-0.0041800192557275295,-0.077035934,0.33838564,-0.107854694,-0.077035934,0.33838567,-0.107854694,0,0,0.0
0,112,1.12,MODEL,MOVE_TO_PRE_GRASP,0,0.26476577,0.23007533,0.42531058,0.3468551282555791,0.0019992493463951914,0.42023464297991353,0.5551949695895658,-0.08182838346456693,0.401,0.24245231773829423,0.22539417250746518,0.0,-0.009999999776482582,0.013154373,0.40210336,-0.1413131,0.013154358,0.4021034,-0.1413131,0,0,0.0
0,113,1.1300000000000001,MODEL,MOVE_TO_PRE_GRASP,0,0.26230994,0.24618734,0.41993615,0.347155658504813,0.002046014296131842,0.4200780345826893,0.5551949695895658,-0.08182838346456693,0.401,0.25846432107663136,0.2251205031974581,0.0,-0.009999999776482582,0.054401625,0.21333918,-0.12342967,0.054401636,0.21333918,-0.123429686,0,0,0.0
0,114,1.1400000000000001,MODEL,MOVE_TO_PRE_GRASP,0,0.2646187,0.25785804,0.41694832,0.34746224547065857,0.0020917919139740635,0.41988138701023514,0.5551949695895658,-0.08182838346456693,0.401,0.2688643326890077,0.2248376909703028,0.0,-0.009999999776482582,0.074918285,0.2593633,-0.104049504,0.0749183,0.2593633,-0.104049504,0,0,0.0
0,115,1.1500000000000001,MODEL,MOVE_TO_PRE_GRASP,0,0.2689651,0.27140978,0.41702095,0.3477006528335821,0.0021263349544079907,0.41971895682418053,0.5551949695895658,-0.08182838346456693,0.401,0.28057109783862555,0.22461675265978584,0.0,0.03861285746097565,0.18462837,0.5238507,-0.080763176,0.18462837,0.5238507,-0.08076316,0,0,0.0
0,116,1.16,MODEL,MOVE_TO_PRE_GRASP,0,0.27480978,0.28746814,0.42013702,0.34778171360965876,0.0021381864548438174,0.4196900056430135,0.5551949695895658,-0.08182838346456693,0.401,0.2945136380297533,0.2245438931058995,0.0,-0.009999999776482582,0.13568327,0.2550222,-0.05407799,0.13568327,0.2550222,-0.054077983,0,0,0.0
0,117,1.17,MODEL,MOVE_TO_PRE_GRASP,0,0.28384244,0.30415687,0.4256066,0.3477883768247305,0.0021391750465805746,0.4197162493442825,0.5551949695895658,-0.08182838346456693,0.401,0.3087692770570305,0.2245402939210657,0.0,-0.009999999776482582,0.53176004,0.45305675,-0.033646077,0.53176004,0.45305675,-0.033646077,0,0,0.0
0,118,1.18,MODEL,MOVE_TO_PRE_GRASP,0,0.29569063,0.31995478,0.43094173,0.34776454869172574,0.002135648571636894,0.4197581556620894,0.5551949695895658,-0.08182838346456693,0.401,0.32225109436488475,0.2245644820390681,0.0,-0.009999999776482582,0.90023595,0.42801088,-0.09152228,0.900236,0.42801085,-0.09152228,0,0,0.0
0,119,1.19,MODEL,MOVE_TO_PRE_GRASP,0,0.30870116,0.33429608,0.43438727,0.3477317468372898,0.0021307690967350603,0.41979877340380223,0.5551949695895658,-0.08182838346456693,0.401,0.3347685814607439,0.22459635343224071,0.0,0.018312128260731697,0.48138034,0.13398938,-0.038749352,0.48138037,0.13398936,-0.038749367,0,0,0.0
0,120,1.2,MODEL,MOVE_TO_PRE_GRASP,0,0.32169813,0.34684908,0.43443057,0.3476998958803605,0.0021260153929184874,0.419832175330434,0.5551949695895658,-0.08182838346456693,0.401,0.3460104029399294,0.22462679610586647,0.0,-0.009999999776482582,1.5541475,-0.0583712,-0.11267457,1.5541475,-0.058371216,-0.112674564,0,0,0.0
0,121,1.21,MODEL,MOVE_TO_PRE_GRASP,0,0.3341448,0.3569208,0.4330057,0.3476728959215796,0.002121976245495541,0.4198574694762156,0.5551949695895658,-0.08182838346456693,0.401,0.35530000911932186,0.2246523494423247,0.0,-0.009999999776482582,0.7240871,-0.25015324,-0.034073368,0.72408706,-0.25015324,-0.034073383,0,0,0.0
0,122,1.22,MODEL,MOVE_TO_PRE_GRASP,0,0.34204003,0.36303246,0.43026212,0.3476516660749204,0.002118794636826475,0.4198757239510069,0.5551949695895658,-0.08182838346456693,0.401,0.3611066900904653,0.22467230470094424,0.0,0.005610869266092777,0.27986392,-0.12187734,-0.017338619,0.27986392,-0.12187734,-0.017338634,0,0,0.0
0,123,1.23,MODEL,MOVE_TO_PRE_GRASP,0,0.3435005,0.36366764,0.42597723,0.3476357864784418,0.0021164113819282177,0.41988850824283697,0.5551949695895658,-0.08182838346456693,0.401,0.361626135663306,0.2246871576641998,0.0,0.5294200778007507,0.1192403,-0.26187265,0.017314963,0.119240314,-0.26187265,0.01731497,0,0,0.0
0,124,1.24,MODEL,MOVE_TO_PRE_GRASP,0,0.33870402,0.35879016,0.4202907,0.3476243471475258,0.0021146923592151637,0.41989729049924535,0.5551949695895658,-0.08182838346456693,0.401,0.3567872134511951,0.22469782123542278,0.0,0.9440820813179016,0.0035347417,-0.24982356,0.022519194,0.0035347342,-0.24982356,0.022519201,0,0,0.0
0,125,1.25,MODEL,MOVE_TO_PRE_GRASP,0,0.32845756,0.34951138,0.4144146,0.3476163597764063,0.002113490669090177,0.419903248626546,0.5551949695895658,-0.08182838346456693,0.401,0.3479690812657784,0.22470525203846853,0.0,0.8956645727157593,-0.19702819,-0.14529936,0.027440116,-0.19702819,-0.14529936,0.02744013,0,0,0.0
0,126,1.26,MODEL,MOVE_TO_PRE_GRASP,0,0.31546515,0.33751518,0.41037115,0.3476109371693176,0.002112673917426776,0.4199072583775252,0.5551949695895658,-0.08182838346456693,0.401,0.33707436379189376,0.22471029359958636,0.0,0.9642765522003174,-0.15513954,-0.13893582,-0.024682097,-0.15513954,-0.13893582,-0.024682105,0,0,0.0
0,127,1.27,MODEL,MOVE_TO_PRE_GRASP,0,0.30266058,0.32753086,0.40805525,0.3476073541450916,0.0021121336175685904,0.4199099431309003,0.5551949695895658,-0.08182838346456693,0.401,0.32872190985654104,0.22471362763115432,0.0,0.8167328834533691,-0.17731264,-0.02377294,-0.0051796436,-0.17731264,-0.023772955,-0.0051796436,0,0,0.0
0,128,1.28,MODEL,MOVE_TO_PRE_GRASP,0,0.2911176,0.32190886,0.40562868,0.34760505156767385,0.0021117859701897707,0.4199117350161096,0.5551949695895658,-0.08182838346456693,0.401,0.32506154232455703,0.22471577565981218,0.0,0.06815162301063538,-0.20739548,0.21183267,-0.08396115,-0.20739548,0.21183264,-0.08396116,0,0,0.0
0,129,1.29,MODEL,MOVE_TO_PRE_GRASP,0,0.28317958,0.32062724,0.40278164,0.34760361608759266,0.0021115689336077418,0.4199129286708173,0.5551949695895658,-0.08182838346456693,0.401,0.3254169197777938,0.22471712112853448,0.0,0.016760200262069702,-0.034630764,0.24895929,-0.11406373,-0.034630775,0.24895927,-0.11406374,0,0,0.0
0,130,1.3,MODEL,MOVE_TO_PRE_GRASP,0,0.27980283,0.3239994,0.39892417,0.34760275224283255,0.0021114381032304327,0.4199137229150352,0.5551949695895658,-0.08182838346456693,0.401,0.32961986289063333,0.22471793711734214,0.0,-0.0037477239966392517,-0.011203438,0.33768827,-0.10534376,-0.011203438,0.3376883,-0.10534376,0,0,0.0
0,131,1.31,MODEL,MOVE_TO_PRE_GRASP,0,0.28056532,0.33154356,0.39395252,0.34760225491543617,0.002111362615468157,0.41991425105284336,0.5551949695895658,-0.08182838346456693,0.401,0.33718472360050233,0.22471841279842947,0.0,-0.009999999776482582,0.020119455,0.32396838,-0.09937398,0.020119458,0.3239684,-0.099373996,0,0,0.0
0,132,1.32,MODEL,MOVE_TO_PRE_GRASP,0,0.28719836,0.3361215,0.38944972,0.34760198551533805,0.0021113215929206355,0.41991460211429094,0.5551949695895658,-0.08182838346456693,0.401,0.3407924671762253,0.22471867589304306,0.0,-0.007674494292587042,0.15890403,0.60259104,-0.09920439,0.15890402,0.60259104,-0.09920439,0,0,0.0
0,133,1.33,MODEL,MOVE_TO_PRE_GRASP,0,0.29749352,0.3384978,0.38655972,0.3476018528717263,0.002111301285284715,0.4199148354238978,0.5551949695895658,-0.08182838346456693,0.401,0.3417298303337585,0.22471881048021805,0.0,0.06706229597330093,0.119207986,0.50230885,-0.018706173,0.11920798,0.50230885,-0.018706173,0,0,0.0
0,134,1.34,MODEL,MOVE_TO_PRE_GRASP,0,0.3104885,0.34347132,0.3848305,0.34760179865735075,0.002111292884527433,0.4199149904605212,0.5551949695895658,-0.08182838346456693,0.401,0.345159362807186,0.2247188704746537,0.0,0.0012153265997767448,0.14413641,0.53834844,0.049556047,0.14413643,0.53834844,0.049556047,0,0,0.0
0,135,1.35,MODEL,MOVE_TO_PRE_GRASP,0,0.32231617,0.35274115,0.386509,0.3476017866896632,0.002111290918797704,0.4199150934773897,0.5551949695895658,-0.08182838346456693,0.401,0.35312409849473214,0.2247188894671654,0.0,0.0383555069565773,0.06041173,0.25756472,0.043425895,0.06041172,0.25756475,0.043425888,0,0,0.0
0,136,1.36,MODEL,MOVE_TO_PRE_GRASP,0,0.3328232,0.3655757,0.3873632,0.34760179532393526,0.0021112921090208725,0.4199151619260578,0.5551949695895658,-0.08182838346456693,0.401,0.3652183104847729,0.2247188876969816,0.0,0.033801496028900146,0.23813936,0.43282175,0.08635428,0.23813939,0.43282172,0.086354285,0,0,0.0
0,137,1.37,MODEL,MOVE_TO_PRE_GRASP,0,0.3434311,0.37816712,0.3860045,0.3476018121958428,0.002111294577702118,0.41991520740491534,0.5551949695895658,-0.08182838346456693,0.401,0.37760470907953814,0.2247188768610813,0.0,0.045748330652713776,0.114607155,0.30068046,0.068330765,0.114607155,0.3006805,0.068330765,0,0,0.0
0,138,1.3800000000000001,MODEL,MOVE_TO_PRE_GRASP,0,0.35046694,0.3876852,0.38394243,0.3476018306837716,0.002111297315914235,0.4199152376214702,0.5551949695895658,-0.08182838346456693,0.401,0.3872589493217602,0.2247188633483316,0.0,-0.0068274131044745445,0.09630239,0.17064214,0.029339455,0.09630239,0.17064217,0.029339463,0,0,0.0
0,139,1.3900000000000001,MODEL,MOVE_TO_PRE_GRASP,0,0.3570451,0.39862946,0.38052204,0.34760184759104606,0.0021112998336703962,0.4199152576972848,0.5551949695895658,-0.08182838346456693,0.401,0.39858204858580853,0.22471885035985606,0.0,0.06962752342224121,0.23429506,0.32368118,0.15421677,0.23429504,0.3236812,0.15421677,0,0,0.0
0,140,1.4000000000000001,MODEL,MOVE_TO_PRE_GRASP,0,0.3621806,0.4081384,0.3752773,0.34760186166957174,0.0021113019369334504,0.41991527103544124,0.5551949695895658,-0.08182838346456693,0.401,0.4087335154194558,0.22471883926259803,0.0,-0.0027609933167696,0.11008726,0.13623163,0.06267242,0.110087276,0.13623163,0.06267241,0,0,0.0
0,141,1.41,MODEL,MOVE_TO_PRE_GRASP,0,0.36780146,0.41673726,0.37264946,0.3476018727085505,0.0021113035897702094,0.4199152798970826,0.5551949695895658,-0.08182838346456693,0.401,0.41779990820411167,0.22471883042819454,0.0,0.05613654851913452,0.16425568,0.21340847,0.106216036,0.16425568,0.21340847,0.10621604,0,0,0.0
