episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_pose_x,policy_pose_y,policy_pose_z,target_obj_dx,target_obj_dy,target_obj_dz,success_flag
0,85,0.85,0.6145171,0.012405283,0.5761272,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22797919100781577,0.17116252447178112,0.0,1.0,0.6144595609606023,0.012405074744350222,0.5764360166654584,0.16045823873696058,-0.04250961122838616,0.1565207192266414,0.0
0,86,0.86,0.6143466,0.012444608,0.5765955,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22817318945591036,0.17116252447178112,0.0,1.0,0.6142889308608361,0.012444475395200525,0.5769041651732665,0.16028760863719443,-0.04247021057753586,0.15698886773444948,0.0
0,87,0.87,0.61430055,0.012663439,0.5772003,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22851603880580268,0.17116252447178112,0.0,1.0,0.6142426498975968,0.012663490193644544,0.5775088631320829,0.1602413276739551,-0.04225119577909184,0.15759356569326594,0.0
0,88,0.88,0.61438763,0.013530019,0.5774578,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22859591955345906,0.17116252447178112,0.0,1.0,0.6143294010188294,0.013529875522512572,0.5777662253217957,0.16032807879518768,-0.04138481045022381,0.15785092788297866,0.0
0,89,0.89,0.61458373,0.014479283,0.5771072,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22832219150472186,0.17116252447178112,0.0,1.0,0.6145256051141929,0.014478995841473778,0.5774157609079571,0.16052428289055115,-0.04043569013126261,0.1575004634691401,0.0
0,90,0.9,0.6148757,0.014946323,0.5764823,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2280159034413161,0.17116252447178112,0.0,1.0,0.6148178138158723,0.014945979808468412,0.5767912387243346,0.1608164915922306,-0.03996870616426797,0.15687594128551757,0.0
0,91,0.91,0.61527747,0.014976827,0.57585204,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22786244687705967,0.17116252447178112,0.0,1.0,0.6152196726493815,0.014976395245172584,0.5761612773486602,0.1612183504257398,-0.0399382907275638,0.15624597990984318,0.0
0,92,0.92,0.61544776,0.0146557195,0.5752209,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22760835091083573,0.17116252447178112,0.0,1.0,0.6153905513306397,0.01465552184986818,0.575530644133774,0.161389229106998,-0.0402591641228682,0.15561534669495697,0.0
0,93,0.93,0.61555856,0.014441148,0.57491875,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22751905236670877,0.17116252447178112,0.0,1.0,0.6155012959770977,0.014440790029661449,0.5752285060420135,0.16149997375345598,-0.04047389594307493,0.15531320860319647,0.0
0,94,0.9400000000000001,0.615746,0.01460737,0.5747368,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22749882855400524,0.17116252447178112,0.0,1.0,0.6156887737001057,0.014606932058040234,0.5750466043196683,0.16168745147646396,-0.04030775391469615,0.15513130688085125,0.0
0,95,0.9500000000000001,0.6158948,0.014725862,0.5742322,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22724073294628885,0.17116252447178112,0.0,1.0,0.6158379556361431,0.014725589171489382,0.5745425198078318,0.16183663341250137,-0.040189096801247,0.15462722236901477,0.0
0,96,0.96,0.6160788,0.014676281,0.5739298,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.227175480564397,0.17116252447178112,0.0,1.0,0.6160219340719595,0.014675875685942395,0.5742401087646385,0.16202061184831779,-0.04023881028679399,0.1543248113258215,0.0
0,97,0.97,0.61629635,0.0146005405,0.5736332,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22714334326455066,0.17116252447178112,0.0,1.0,0.6162395446072986,0.01460012848390744,0.5739436992445117,0.16223822238365687,-0.04031455748882894,0.15402840180569471,0.0
0,98,0.98,0.61623436,0.014429958,0.57328767,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22689569378219834,0.17116252447178112,0.0,1.0,0.616178190997948,0.01442986004351857,0.5735985680969231,0.16217686877430632,-0.040484825929217816,0.1536832706581061,0.0
0,99,0.99,0.61621195,0.014290939,0.57295156,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22667746476653045,0.17116252447178112,0.0,1.0,0.6161559475086149,0.014290798504758843,0.5732625720740644,0.1621546252849732,-0.04062388746797754,0.1533472746352474,0.0
0,100,1.0,0.6162978,0.014338175,0.5725465,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22645721994684626,0.17116252447178112,0.0,1.0,0.6162419721474892,0.014337971946163992,0.5728576238617825,0.1622406499238475,-0.04057671402657239,0.1529423264229655,0.0
0,101,1.01,0.61607873,0.01454532,0.5726143,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22630899756472175,0.17116252447178112,0.0,1.0,0.6160229202295874,0.014545023302653073,0.5729253006805649,0.16202159800594568,-0.04036966267008331,0.1530100032417479,0.0
0,102,1.02,0.61551845,0.014697306,0.57317895,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22626304765621916,0.17116252447178112,0.0,1.0,0.6154625837862135,0.014697042601756886,0.5734895093577421,0.16146126156257185,-0.040217643370979494,0.15357421191892512,0.0
0,103,1.03,0.6151917,0.014908096,0.573284,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22606373958415715,0.17116252447178112,0.0,1.0,0.6151360158207151,0.014907877838126311,0.5735944566396978,0.1611346935970734,-0.04000680813461007,0.15367915920088077,0.0
0,104,1.04,0.61502475,0.014829775,0.5733541,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22600623156161065,0.17116252447178112,0.0,1.0,0.6149689799747882,0.014829457389768742,0.5736644400960549,0.16096765775114646,-0.04008522858296764,0.15374914265723788,0.0
0,105,1.05,0.6148392,0.014426439,0.5736536,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2261494616116935,0.17116252447178112,0.0,1.0,0.6147833223657176,0.01442614631464495,0.5739636662863707,0.16078200014207594,-0.04048853965809143,0.15404836884755374,0.0
0,106,1.06,0.61467093,0.01388623,0.57387394,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22627708794623477,0.17116252447178112,0.0,1.0,0.6146150354378841,0.01388597671036895,0.5741838862402611,0.1606137132142424,-0.04102870926236743,0.15426858880144406,0.0
0,107,1.07,0.61453,0.013229599,0.5744776,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22670822849992497,0.17116252447178112,0.0,1.0,0.6144740120483129,0.013229652918640419,0.5747875067136786,0.16047268982467117,-0.04168503305409596,0.15487220927486162,0.0
0,108,1.08,0.6144075,0.012791364,0.57523805,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2272216247505846,0.17116252447178112,0.0,1.0,0.6143511096383384,0.012791598900278332,0.5755477017813259,0.1603497874146967,-0.04212308707245805,0.15563240434250886,0.0
0,109,1.09,0.61435914,0.012942096,0.57582176,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22755911840956117,0.17116252447178112,0.0,1.0,0.614302192793251,0.012942153093733495,0.5761310033522851,0.16030087056960934,-0.04197253287900289,0.15621570591346806,0.0
0,110,1.1,0.6143905,0.013714879,0.57627726,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22775243603685186,0.17116252447178112,0.0,1.0,0.6143331962882709,0.013714818785973953,0.5765862947281852,0.16033187406462918,-0.041199867186762426,0.15667099728936823,0.0
0,111,1.11,0.6146174,0.014401484,0.576404,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22787617835311658,0.17116252447178112,0.0,1.0,0.6145598100783108,0.014401288510477261,0.5767129651985461,0.16055848785466914,-0.04051339746225912,0.1567976677597291,0.0
0,112,1.12,0.61492664,0.014643646,0.5761114,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22785067128395656,0.17116252447178112,0.0,1.0,0.6148688623152175,0.014643215534185707,0.5764203810531001,0.16086754009157583,-0.04027147043855067,0.1565050836142831,0.0
0,113,1.1300000000000001,0.61535597,0.014553738,0.57560635,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22782456110994398,0.17116252447178112,0.0,1.0,0.6152983474546976,0.014553350543272787,0.5759157540897318,0.16129702523105588,-0.040361335429463595,0.15600045665091483,0.0
0,114,1.1400000000000001,0.6158593,0.014638663,0.5751595,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2278616508910895,0.17116252447178112,0.0,1.0,0.6158018689319571,0.014638362115787765,0.5754693675619336,0.1618005467083154,-0.04027632385694862,0.15555407012311656,0.0
0,115,1.1500000000000001,0.61607933,0.014507849,0.57463074,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2276814893100711,0.17116252447178112,0.0,1.0,0.6160221127710133,0.014507574162836618,0.5749409392610735,0.16202079054737156,-0.04040711180989977,0.15502564182225648,0.0
0,116,1.16,0.61601824,0.014088008,0.5743813,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22754349330778528,0.17116252447178112,0.0,1.0,0.6159612410651688,0.014087789712184783,0.5746915960201573,0.1619599188415271,-0.040826896260551596,0.1547762985813403,0.0
0,117,1.17,0.6159066,0.013470523,0.5747111,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22779963131237502,0.17116252447178112,0.0,1.0,0.6158493841348105,0.013470351817637954,0.5750211112854491,0.1618480619111688,-0.041444334155098426,0.15510581384663208,0.0
0,118,1.18,0.61575115,0.013409081,0.57507885,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22795053773361074,0.17116252447178112,0.0,1.0,0.6156937361157729,0.01340886297495688,0.5753886415939431,0.16169241389213124,-0.0415058229977795,0.1554733441551261,0.0
0,119,1.19,0.6155601,0.013503228,0.5753125,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22795710392851828,0.17116252447178112,0.0,1.0,0.6155025323868739,0.013502899975442892,0.5756220006668251,0.1615012101632322,-0.04141178599729349,0.15570670322800811,0.0
0,120,1.2,0.6154677,0.01307814,0.575633,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2281878526426792,0.17116252447178112,0.0,1.0,0.6154100756827883,0.013077962778855331,0.5759424580444739,0.16140875345914657,-0.04183672319388105,0.15602716060565686,0.0
0,121,1.21,0.6154852,0.012712715,0.5754266,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22812672984146837,0.17116252447178112,0.0,1.0,0.6154276146056642,0.012712505737375873,0.5757361081237126,0.1614262923820225,-0.04220218023536051,0.15582081068489556,0.0
0,122,1.22,0.6154311,0.012907642,0.5753957,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22803138365802478,0.17116252447178112,0.0,1.0,0.6153734617715387,0.012907337099812146,0.5757051358615016,0.16137213954789703,-0.04200734887292423,0.15578983842268462,0.0
0,123,1.23,0.61515766,0.012924461,0.5761319,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22833783350988998,0.17116252447178112,0.0,1.0,0.6150999396878796,0.012924406857437024,0.5764411537135371,0.16109861746423787,-0.04199027911529936,0.1565258562747201,0.0
0,124,1.24,0.61500424,0.012862281,0.5764477,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22845731711728387,0.17116252447178112,0.0,1.0,0.6149461833092972,0.01286201900741544,0.5767565518250236,0.16094486108565548,-0.042052666965320944,0.1568412543862066,0.0
0,125,1.25,0.614946,0.013286676,0.5763668,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22828304813423853,0.17116252447178112,0.0,1.0,0.6148880440558204,0.01328636754610842,0.576675661313875,0.16088672183217873,-0.04162831842662797,0.15676036387505804,0.0
0,126,1.26,0.6148311,0.013835288,0.57665247,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22829864555326226,0.17116252447178112,0.0,1.0,0.6147729942032032,0.013834962591287324,0.576961211239496,0.1607716719795615,-0.04107972338144906,0.15704591380067895,0.0
0,127,1.27,0.6147997,0.014342284,0.5766454,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22818095479915235,0.17116252447178112,0.0,1.0,0.6147415681274014,0.014341843469083985,0.5769540673896332,0.16074024590375974,-0.040572842503652395,0.15703876995081617,0.0
0,128,1.28,0.6149606,0.014997008,0.57617813,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2278582619189366,0.17116252447178112,0.0,1.0,0.6149028643788393,0.01499668913466612,0.5764872829179678,0.16090154215519764,-0.03991799683807026,0.1565719854791508,0.0
0,129,1.29,0.6152446,0.015344221,0.5755642,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2275781352586085,0.17116252447178112,0.0,1.0,0.6151871737439568,0.01534387780383606,0.575873683644166,0.16118585152031512,-0.03957080816890032,0.15595838620534902,0.0
0,130,1.3,0.61547464,0.014890592,0.5750026,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22743710260128944,0.17116252447178112,0.0,1.0,0.6154175575991893,0.014890321494728156,0.5753124464171147,0.16141623537554756,-0.04002436447800822,0.15539714897829765,0.0
0,131,1.31,0.6154772,0.01451761,0.57458305,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22721905519227203,0.17116252447178112,0.0,1.0,0.6154204708730175,0.014517464441269896,0.5748931525063412,0.16141914864937584,-0.040397221531466486,0.1549778550675242,0.0
0,132,1.32,0.6153952,0.01409407,0.5744621,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22715418066358475,0.17116252447178112,0.0,1.0,0.6153384457046243,0.014093796754571664,0.5747720510808111,0.16133712348098256,-0.04082088921816472,0.15485675364199408,0.0
0,133,1.33,0.6152491,0.013338536,0.5749384,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22751173302588437,0.17116252447178112,0.0,1.0,0.6151921823995492,0.013338449886666286,0.5752482046221707,0.1611908601759075,-0.0415762360860701,0.15533290718335374,0.0
0,134,1.34,0.6148893,0.012457814,0.5758927,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2280712191406635,0.17116252447178112,0.0,1.0,0.614832148037554,0.012457965675966881,0.5762021164444082,0.16083082581391234,-0.0424567202967695,0.15628681900559122,0.0
0,135,1.35,0.614793,0.01268727,0.5761149,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2281127633748734,0.17116252447178112,0.0,1.0,0.6147353333938381,0.012687023141714241,0.5764237981682763,0.16073401117019642,-0.04222766283102214,0.15650850072945927,0.0
0,136,1.36,0.6146168,0.013194074,0.5764823,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22814725470295547,0.17116252447178112,0.0,1.0,0.6145590055744594,0.01319383730405769,0.5767910734530304,0.16055768335081771,-0.041720848668678694,0.15687577601421338,0.0
0,137,1.37,0.61461645,0.013724702,0.5769226,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2283530749365454,0.17116252447178112,0.0,1.0,0.6145584799868347,0.013724606790041095,0.577231330741952,0.16055715776319296,-0.04119007918269529,0.15731603330313498,0.0
0,138,1.3800000000000001,0.6148716,0.014401493,0.5766205,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2282040718700575,0.17116252447178112,0.0,1.0,0.6148134985378819,0.014401082658044625,0.5769292837402236,0.16081217631424022,-0.040513603314691754,0.15701398630140656,0.0
0,139,1.3900000000000001,0.6151917,0.014826036,0.5757014,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22772516705780377,0.17116252447178112,0.0,1.0,0.6151343856760803,0.014825929515557189,0.5760110183406221,0.16113306345243855,-0.040088756457179194,0.15609572090180507,0.0
0,140,1.4000000000000001,0.6152664,0.01472295,0.57530046,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2275221804626369,0.17116252447178112,0.0,1.0,0.6152091318331991,0.014722692141023128,0.5756100314301067,0.16120780960955744,-0.040191993831713256,0.1556947339912897,0.0
